2
66
38  4  2  1.1029120353179863e+01  5.4777365865665173e+00  -1.8934853784425272e+01
38  4  3  1.1547014420322348e+01  5.0130696005553537e+00  -1.8932289190891449e+01
38  4  4  1.2035880711603815e+01  4.5187073768196848e+00  -1.8871611469965792e+01
39  0  0  6.9253685412635013e+00  5.2771169208432029e+00  -1.5919844228986491e+01
39  0  1  6.9383114455154828e+00  4.9556533959529148e+00  -1.7215301974186726e+01
39  0  2  7.4426053583100291e+00  4.4731911581669141e+00  -1.8355550536996478e+01
39  0  3  8.3152902580490284e+00  3.8693912975050635e+00  -1.9168139603346489e+01
39  0  4  9.4072062469984967e+00  3.1748624936003114e+00  -1.9491823016311088e+01
39  1  0  7.3496375861455041e+00  5.9529173965683402e+00  -1.6214747079020707e+01
39  1  1  7.4100080607394627e+00  5.7083295700685266e+00  -1.7360961808759011e+01
39  1  2  7.8084512788149434e+00  5.2731206368692778e+00  -1.8353629124164158e+01
39  1  3  8.4977458897546665e+00  4.6887326182950790e+00  -1.9131760004988838e+01
39  1  4  9.4651423578855844e+00  3.9915123475768270e+00  -1.9546566144292733e+01
39  2  0  7.9444633116075014e+00  6.4937965581974151e+00  -1.6493600321252650e+01
39  2  1  8.0461810448804307e+00  6.3055564427397925e+00  -1.7419264521373300e+01
39  2  2  8.3325951872564019e+00  5.9458741605363148e+00  -1.8234195288093375e+01
39  2  3  8.8099955733657822e+00  5.4464490893684916e+00  -1.8925917248344959e+01
39  2  4  9.5667256385008912e+00  4.7941430151825584e+00  -1.9410885944886001e+01
39  3  0  8.6701744670833722e+00  6.8786510907257590e+00  -1.6719595374778564e+01
39  3  1  8.7779224323983058e+00  6.7233823793759218e+00  -1.7420924563618495e+01
39  3  2  8.9597011904932522e+00  6.4487784294861763e+00  -1.8042261855155253e+01
39  3  3  9.2169496846589496e+00  6.0725008392020694e+00  -1.8596317894736064e+01
39  3  4  9.7063977297197148e+00  5.5378265809308349e+00  -1.9091941251138078e+01
39  4  0  9.4801650049264197e+00  7.0680873034431535e+00  -1.6902690895547920e+01
39  4  1  9.5596369883212020e+00  6.9382998399178799e+00  -1.7375971707435184e+01
39  4  2  9.6619897808562829e+00  6.7448794795331866e+00  -1.7822166137526345e+01
39  4  3  9.7753372121959181e+00  6.4902586022609734e+00  -1.8233427033041792e+01
39  4  4  9.8774778970559272e+00  6.1743315958810614e+00  -1.8603192954666696e+01
40  0  0  1.6261474439131447e+01  2.8369084730026279e+00  -1.3384652682478727e+01
40  0  1  1.5972880956461676e+01  2.6812352737469403e+00  -1.3027514389550230e+01
40  0  2  1.5635636415552639e+01  2.5141506682548131e+00  -1.2721775993486947e+01
40  0  3  1.5266075926286383e+01  2.3278484082431872e+00  -1.2469557476524431e+01
40  0  4  1.4876722893788024e+01  2.1089275476842069e+00  -1.2280797450881064e+01
40  1  0  1.5827506713805398e+01  3.1363434790100762e+00  -1.3161878378838503e+01
40  1  1  1.5511237065026348e+01  2.9474110049722473e+00  -1.2826345270634512e+01
40  1  2  1.5173730283779605e+01  2.7267700486316442e+00  -1.2557328460925032e+01
40  1  3  1.4840440303831887e+01  2.4682884339542017e+00  -1.2349796860306592e+01
40  1  4  1.4533696437973260e+01  2.1654591658280871e+00  -1.2208570358034235e+01
40  2  0  1.5333784856851150e+01  3.3733601113295539e+00  -1.2995586438702702e+01
40  2  1  1.5021756193069510e+01  3.1368124633730803e+00  -1.2689520592273610e+01
40  2  2  1.4725598950237924e+01  2.8611108220466450e+00  -1.2459372077561110e+01
40  2  3  1.4441542245046907e+01  2.5549380026167245e+00  -1.2286397362847886e+01
40  2  4  1.4184333481043073e+01  2.2165208124173299e+00  -1.2171681444762584e+01
40  3  0  1.4808705019538493e+01  3.5448734051419657e+00  -1.2844158515701508e+01
40  3  1  1.4538017403876676e+01  3.2632701192911946e+00  -1.2607081523021954e+01
40  3  2  1.4295662696745827e+01  2.9512408124095382e+00  -1.2416899599195879e+01
40  3  3  1.4056620458690855e+01  2.6160088470467340e+00  -1.2265646481024538e+01
40  3  4  1.3831528214293732e+01  2.2553046945693973e+00  -1.2170625426878036e+01
40  4  0  1.4320159882731177e+01  3.7437032665434371e+00  -1.2625494838358518e+01
40  4  1  1.4110347511619191e+01  3.3834402133385879e+00  -1.2502284308779009e+01
40  4  2  1.3898253628597077e+01  3.0205665456451034e+00  -1.2391296208689422e+01
40  4  3  1.3682981089620412e+01  2.6579566189338952e+00  -1.2285316357019473e+01
40  4  4  1.3479066104720726e+01  2.2829726806092805e+00  -1.2203648723704861e+01
41  0  0  1.3479066104720726e+01  2.2829726806092805e+00  -1.2203648723704861e+01
41  0  1  1.3334190316757383e+01  1.6706595395007713e+00  -1.2149403029458638e+01
41  0  2  1.3191495306214401e+01  1.0600036015680421e+00  -1.2217571026559087e+01
41  0  3  1.3037291925305365e+01  4.7802413909032326e-01  -1.2403421962177841e+01
41  0  4  1.2961412082168826e+01  -8.2375987707146159e-02  -1.2683006503754649e+01
41  1  0  1.2988253875227592e+01  2.3502633947487745e+00  -1.2304960850554268e+01
41  1  1  1.2836614427724390e+01  1.7359041615835040e+00  -1.2278538775102108e+01
41  1  2  1.2694001535989514e+01  1.1283947614060592e+00  -1.2356215818646241e+01
41  1  3  1.2578487455802707e+01  5.3834712368570015e-01  -1.2544807131727412e+01
41  1  4  1.2521953327414710e+01  -1.7770784266166430e-02  -1.2833734302154619e+01
41  2  0  1.2498595398716734e+01  2.3970429757177572e+00  -1.2392696654932237e+01
41  2  1  1.2376793020259049e+01  1.7919962991857457e+00  -1.2479190350205750e+01
41  2  2  1.2241894997282094e+01  1.2067786759581529e+00  -1.2561783937464412e+01
41  2  3  1.2146422040059370e+01  6.2351590520248323e-01  -1.2753279938567360e+01
41  2  4  1.2109841147223289e+01  7.2866721500536219e-02  -1.3038453257597354e+01
41  3  0  1.2001099384310811e+01  2.3686882644856402e+00  -1.2475196114110110e+01
41  3  1  1.1939648929370376e+01  1.8561339317463272e+00  -1.2688308363947215e+01
41  3  2  1.1838960258069076e+01  1.2979823774322510e+00  -1.2826071779632548e+01
41  3  3  1.1751491128524743e+01  7.2955317363110439e-01  -1.3012265737299115e+01
41  3  4  1.1730619631531411e+01  1.9138758437913056e-01  -1.3287795993057173e+01
41  4  0  1.1511037486220332e+01  2.4526336962766617e+00  -1.2564223391991494e+01
41  4  1  1.1500260318691463e+01  1.9395031416149313e+00  -1.2858192897654968e+01
41  4  2  1.1471921763193754e+01  1.4107991498509975e+00  -1.3119089678703926e+01
41  4  3  1.1412495908960857e+01  8.5334244226988032e-01  -1.3314714692810240e+01
41  4  4  1.1395149922574589e+01  3.2746297493905496e-01  -1.3586064492532907e+01
42  0  0  1.2025347882804898e+01  5.6505751714511581e+00  -1.2693646103104046e+01
42  0  1  1.1948562236803408e+01  5.9000072317573142e+00  -1.2891001076289895e+01
42  0  2  1.1876528580295357e+01  6.1321176458665896e+00  -1.3109696078283742e+01
42  0  3  1.1809183256824948e+01  6.3416664345416383e+00  -1.3351822961276673e+01
42  0  4  1.1747283388456278e+01  6.5270442686718741e+00  -1.3614162204327064e+01
42  1  0  1.2505079746987120e+01  5.8799267019786265e+00  -1.2814472528178610e+01
42  1  1  1.2367103556786919e+01  6.1107275817845448e+00  -1.3007247084581904e+01
42  1  2  1.2222406721986641e+01  6.3116054936693340e+00  -1.3223105324201313e+01
42  1  3  1.2094347222301039e+01  6.4936603532787434e+00  -1.3461213744106985e+01
42  1  4  1.1965921971644875e+01  6.6488073080021266e+00  -1.3719088406791442e+01
42  2  0  1.2971835222381014e+01  6.0765085199317372e+00  -1.3016189295520039e+01
42  2  1  1.2758964106696014e+01  6.2732497142043560e+00  -1.3174906914621356e+01
42  2  2  1.2564157145768476e+01  6.4548105590674929e+00  -1.3371171109540370e+01
42  2  3  1.2370859681018167e+01  6.6134275895458465e+00  -1.3586788676579314e+01
42  2  4  1.2190724428365231e+01  6.7490778860459404e+00  -1.3832955982944384e+01
42  3  0  1.3428672955142479e+01  6.2154961599509120e+00  -1.3279653665110255e+01
42  3  1  1.3157091169116089e+01  6.3962651844513871e+00  -1.3390030897436489e+01
42  3  2  1.2900773847042815e+01  6.5630660490129573e+00  -1.3544798368237069e+01
42  3  3  1.2660931286686544e+01  6.7101237432304179e+00  -1.3733176868618314e+01
42  3  4  1.2424174530894263e+01  6.8281713063499296e+00  -1.3945770342628409e+01
42  4  0  1.3871892452179662e+01  6.2756669401230001e+00  -1.3592112837309488e+01
42  4  1  1.3563358204991701e+01  6.4591007176992523e+00  -1.3644349724864409e+01
42  4  2  1.3271027107357728e+01  6.6358657544837758e+00  -1.3769909764713397e+01
42  4  3  1.2967974259059154e+01  6.7801890174813506e+00  -1.3908782503200143e+01
42  4  4  1.2659314758257469e+01  6.8892590409250882e+00  -1.4066652429492081e+01
43  0  0  1.4002025995796506e+01  6.7876523586708783e+00  -1.6245968092967850e+01
43  0  1  1.4088531479878108e+01  6.8314095777665740e+00  -1.5558255348162616e+01
43  0  2  1.4078042062629077e+01  6.7675277699645289e+00  -1.4867162664764734e+01
43  0  3  1.4004984593592342e+01  6.5808140124470862e+00  -1.4201599767368945e+01
43  0  4  1.3871892452179662e+01  6.2756669401230001e+00  -1.3592112837309488e+01
43  1  0  1.3615928531469438e+01  6.9996789725034452e+00  -1.5988358466867382e+01
43  1  1  1.3680551119446026e+01  7.0116908875118984e+00  -1.5371036023854678e+01
43  1  2  1.3694931572780678e+01  6.9228210877923377e+00  -1.4785846602902701e+01
43  1  3  1.3666017912172084e+01  6.7485759810363390e+00  -1.4221928990049902e+01
43  1  4  1.3563358204991697e+01  6.4591007176992514e+00  -1.3644349724864409e+01
43  2  0  1.3200836641342669e+01  7.1389761523541102e+00  -1.5726176163730162e+01
43  2  1  1.3262049983035467e+01  7.1196979382200967e+00  -1.5199232052922882e+01
43  2  2  1.3297748486261550e+01  7.0271378652334562e+00  -1.4716450231301305e+01
43  2  3  1.3312943182409576e+01  6.8768432464285691e+00  -1.4259114480111135e+01
43  2  4  1.3271027107357726e+01  6.6358657544837740e+00  -1.3769909764713397e+01
43  3  0  1.2776999727284700e+01  7.2054683738281469e+00  -1.5449687904034455e+01
43  3  1  1.2839592010889351e+01  7.1676424938944248e+00  -1.5032429769538446e+01
43  3  2  1.2900226543064367e+01  7.0867538169086144e+00  -1.4666380238897879e+01
43  3  3  1.2950475981068998e+01  6.9638358428590275e+00  -1.4299661205977763e+01
43  3  4  1.2967974259059158e+01  6.7801890174813506e+00  -1.3908782503200142e+01
43  4  0  1.2346069364646306e+01  7.1936873700823041e+00  -1.5176634003375682e+01
43  4  1  1.2418391565173680e+01  7.1537272397551419e+00  -1.4888518546605283e+01
43  4  2  1.2492790435919369e+01  7.0908747259259908e+00  -1.4605347339462233e+01
43  4  3  1.2574612459048597e+01  7.0012112113015919e+00  -1.4331418649485798e+01
43  4  4  1.2659314758257469e+01  6.8892590409250882e+00  -1.4066652429492081e+01
44  0  0  9.4801650049264197e+00  7.0680873034431535e+00  -1.6902690895547920e+01
44  0  1  9.5596369883212020e+00  6.9382998399178799e+00  -1.7375971707435184e+01
44  0  2  9.6619897808562829e+00  6.7448794795331866e+00  -1.7822166137526345e+01
44  0  3  9.7753372121959181e+00  6.4902586022609734e+00  -1.8233427033041792e+01
44  0  4  9.8774778970559272e+00  6.1743315958810614e+00  -1.8603192954666696e+01
44  1  0  9.7597849164522508e+00  7.0871836435351261e+00  -1.6914708376128686e+01
44  1  1  9.8521767106777549e+00  6.9795167620142839e+00  -1.7336685368032594e+01
44  1  2  9.9591625450477181e+00  6.8097377592650901e+00  -1.7732587881574517e+01
44  1  3  1.0075049071588477e+01  6.5897572465338143e+00  -1.8104138189336208e+01
44  1  4  1.0188506609519038e+01  6.3019280589994642e+00  -1.8457560142007313e+01
44  2  0  1.0039571324222102e+01  7.0955749555803749e+00  -1.6923663223886471e+01
44  2  1  1.0141529610900907e+01  6.9925377162974893e+00  -1.7290072407110479e+01
44  2  2  1.0253036440083967e+01  6.8446782169589566e+00  -1.7631955324156216e+01
44  2  3  1.0372703955644639e+01  6.6559256698973961e+00  -1.7958923799272640e+01
44  2  4  1.0493202466596284e+01  6.4051497392468431e+00  -1.8282810456455728e+01
44  3  0  1.0319323612815960e+01  7.0772725122762203e+00  -1.6925213433635967e+01
44  3  1  1.0422751137357997e+01  6.9852542492390688e+00  -1.7229350750031678e+01
44  3  2  1.0536736745883184e+01  6.8533262445645793e+00  -1.7527016920590675e+01
44  3  3  1.0663507514426247e+01  6.6952354940608254e+00  -1.7797204532368671e+01
44  3  4  1.0782807554968439e+01  6.4890875469988849e+00  -1.8075069185452733e+01
44  4  0  1.0597070841126115e+01  7.0391559149117180e+00  -1.6922290760661319e+01
44  4  1  1.0697015074115619e+01  6.9442268463160159e+00  -1.7173023936586617e+01
44  4  2  1.0812058731404568e+01  6.8357700210288685e+00  -1.7409125058641003e+01
44  4  3  1.0951826404083540e+01  6.7003495419507528e+00  -1.7618683646914931e+01
44  4  4  1.1055049783365845e+01  6.5481484136181995e+00  -1.7837071202068145e+01
45  0  0  1.0597070841126115e+01  7.0391559149117180e+00  -1.6922290760661319e+01
45  0  1  1.0697015074115619e+01  6.9442268463160159e+00  -1.7173023936586617e+01
45  0  2  1.0812058731404568e+01  6.8357700210288685e+00  -1.7409125058641003e+01
45  0  3  1.0951826404083540e+01  6.7003495419507528e+00  -1.7618683646914931e+01
45  0  4  1.1055049783365845e+01  6.5481484136181995e+00  -1.7837071202068145e+01
45  1  0  1.0694341567903056e+01  7.0515733171924211e+00  -1.6740045081964908e+01
45  1  1  1.0903457209938681e+01  6.9587122405400006e+00  -1.6950232424342058e+01
45  1  2  1.1131378958397221e+01  6.8311047618177883e+00  -1.7137512709670279e+01
45  1  3  1.1382192751624599e+01  6.6783462545062866e+00  -1.7301254391382013e+01
45  1  4  1.1798442944923885e+01  6.5463210929073572e+00  -1.7433342397830138e+01
45  2  0  1.0790623990276744e+01  7.0570521778507516e+00  -1.6557123411105977e+01
45  2  1  1.1093135728875314e+01  6.9430458457946882e+00  -1.6726066595032449e+01
45  2  2  1.1435034022487070e+01  6.8272037757141870e+00  -1.6872240804862400e+01
45  2  3  1.1885581658978559e+01  6.7938071426091060e+00  -1.7021363424376453e+01
45  2  4  1.2567925565026222e+01  6.7950916875234695e+00  -1.7147859851225974e+01
45  3  0  1.0885501332682207e+01  7.0473237011267731e+00  -1.6373442543700797e+01
45  3  1  1.1335031188815135e+01  6.9344245219229919e+00  -1.6488644250739942e+01
45  3  2  1.1863324800751034e+01  6.9641813141861277e+00  -1.6607898436395743e+01
45  3  3  1.2554644466206380e+01  7.0079141267722163e+00  -1.6697976575853730e+01
45  3  4  1.3313821670705408e+01  6.8872940106372020e+00  -1.6740796978247829e+01
45  4  0  1.0978147194823842e+01  7.0251124400650493e+00  -1.6189788905371870e+01
45  4  1  1.1742768886774069e+01  7.0333864431976671e+00  -1.6208961920956764e+01
45  4  2  1.2507320349861518e+01  7.1432618528980978e+00  -1.6220835072091042e+01
45  4  3  1.3276108651392875e+01  7.0509034946196856e+00  -1.6237436537686520e+01
45  4  4  1.4002025995796506e+01  6.7876523586708783e+00  -1.6245968092967850e+01
46  0  0  1.3479066104720726e+01  2.2829726806092805e+00  -1.2203648723704861e+01
46  0  1  1.2988253875227594e+01  2.3502633947487745e+00  -1.2304960850554266e+01
46  0  2  1.2498595398716736e+01  2.3970429757177572e+00  -1.2392696654932237e+01
46  0  3  1.2001099384310809e+01  2.3686882644856402e+00  -1.2475196114110110e+01
46  0  4  1.1511037486220332e+01  2.4526336962766617e+00  -1.2564223391991494e+01
46  1  0  1.3374828844140701e+01  2.5947233979039326e+00  -1.2287937511956567e+01
46  1  1  1.2912596537847756e+01  2.6648669561919571e+00  -1.2309885633366793e+01
46  1  2  1.2489375220585810e+01  2.6943345970728925e+00  -1.2301961714660070e+01
46  1  3  1.2061954902994181e+01  2.7147692215268391e+00  -1.2325312325932970e+01
46  1  4  1.1615905242781773e+01  2.7827438695904285e+00  -1.2401665203322111e+01
46  2  0  1.3273626905400787e+01  2.9162774361183739e+00  -1.2297657311508242e+01
46  2  1  1.2856180673762957e+01  2.9669734400899674e+00  -1.2236046311539461e+01
46  2  2  1.2497321708242588e+01  3.0096208520820467e+00  -1.2207487374139951e+01
46  2  3  1.2130914089665421e+01  3.0574525277322291e+00  -1.2219240629810962e+01
46  2  4  1.1739580202844156e+01  3.1226756682381467e+00  -1.2277221808005841e+01
46  3  0  1.3161915516930321e+01  3.2286156197093647e+00  -1.2226716804555663e+01
46  3  1  1.2808789649043877e+01  3.2752578473972163e+00  -1.2164978429486458e+01
46  3  2  1.2501667433324831e+01  3.3336933162740907e+00  -1.2145399246754724e+01
46  3  3  1.2200352169416030e+01  3.3972815474222990e+00  -1.2151207206869353e+01
46  3  4  1.1881710429021876e+01  3.4671666563042933e+00  -1.2190325303990981e+01
46  4  0  1.3021567811257579e+01  3.5301282997495700e+00  -1.2159910205641363e+01
46  4  1  1.2774497516197632e+01  3.5961375715547543e+00  -1.2129505822189749e+01
46  4  2  1.2526462023338695e+01  3.6634400183807658e+00  -1.2114932524578524e+01
46  4  3  1.2279570545272652e+01  3.7358986432623120e+00  -1.2122413991607928e+01
46  4  4  1.2035599626631102e+01  3.8147749001773685e+00  -1.2146386922177781e+01
47  0  0  1.3242262065418830e+01  4.2262935777143822e+00  -1.2213853473487164e+01
47  0  1  1.3528382607376425e+01  4.1150400309791113e+00  -1.2282175686072325e+01
47  0  2  1.3807736470131612e+01  4.0007826974455654e+00  -1.2369099422410478e+01
47  0  3  1.4073088750560007e+01  3.8789064098649635e+00  -1.2485930041086542e+01
47  0  4  1.4320159882731177e+01  3.7437032665434371e+00  -1.2625494838358518e+01
47  1  0  1.3206539832872712e+01  4.0463807788638197e+00  -1.2194391590628266e+01
47  1  1  1.3467780943419228e+01  3.9087749227711246e+00  -1.2245709643080071e+01
47  1  2  1.3694114233435613e+01  3.7419324060781056e+00  -1.2319198736380864e+01
47  1  3  1.3906001622240616e+01  3.5651670929832129e+00  -1.2415788083512652e+01
47  1  4  1.4110347511619187e+01  3.3834402133385870e+00  -1.2502284308779007e+01
47  2  0  1.3167314987992746e+01  3.8675252606707184e+00  -1.2176005821384756e+01
47  2  1  1.3380981681290766e+01  3.6866259428812849e+00  -1.2223737481926364e+01
47  2  2  1.3568456273415803e+01  3.4849366658954839e+00  -1.2293725540408243e+01
47  2  3  1.3730541499858544e+01  3.2528500141743906e+00  -1.2372265280805269e+01
47  2  4  1.3898253628597075e+01  3.0205665456451030e+00  -1.2391296208689422e+01
47  3  0  1.3099257734249409e+01  3.6973729460564568e+00  -1.2166478282737454e+01
47  3  1  1.3288724160385817e+01  3.4877435896300057e+00  -1.2213435562917340e+01
47  3  2  1.3428863494549146e+01  3.2125688220770119e+00  -1.2289871861485443e+01
47  3  3  1.3556307169342761e+01  2.9338380350140705e+00  -1.2332375171116389e+01
47  3  4  1.3682981089620412e+01  2.6579566189338952e+00  -1.2285316357019475e+01
47  4  0  1.3021567811257579e+01  3.5301282997495700e+00  -1.2159910205641363e+01
47  4  1  1.3161915516930321e+01  3.2286156197093643e+00  -1.2226716804555663e+01
47  4  2  1.3273626905400789e+01  2.9162774361183743e+00  -1.2297657311508242e+01
47  4  3  1.3374828844140703e+01  2.5947233979039330e+00  -1.2287937511956571e+01
47  4  4  1.3479066104720726e+01  2.2829726806092805e+00  -1.2203648723704861e+01
48  0  0  1.2346069364646306e+01  7.1936873700823041e+00  -1.5176634003375682e+01
48  0  1  1.2418391565173680e+01  7.1537272397551419e+00  -1.4888518546605283e+01
48  0  2  1.2492790435919369e+01  7.0908747259259908e+00  -1.4605347339462233e+01
48  0  3  1.2574612459048597e+01  7.0012112113015919e+00  -1.4331418649485798e+01
48  0  4  1.2659314758257469e+01  6.8892590409250882e+00  -1.4066652429492081e+01
48  1  0  1.1957374769108180e+01  7.1226677642977529e+00  -1.4966615249125974e+01
48  1  1  1.2064538786666759e+01  7.0849595761792035e+00  -1.4697822002962312e+01
48  1  2  1.2180591771013027e+01  7.0224602063999999e+00  -1.4436830492065113e+01
48  1  3  1.2302772598943486e+01  6.9384301684491252e+00  -1.4185773092307656e+01
48  1  4  1.2424174530894259e+01  6.8281713063499279e+00  -1.3945770342628409e+01
48  2  0  1.1578780574680660e+01  6.9930143584876427e+00  -1.4764762250026141e+01
48  2  1  1.1728228230990723e+01  6.9706608945144071e+00  -1.4527407825882666e+01
48  2  2  1.1884022305242977e+01  6.9208695759505208e+00  -1.4286692980037508e+01
48  2  3  1.2035070212633112e+01  6.8460828777569587e+00  -1.4051167151498397e+01
48  2  4  1.2190724428365231e+01  6.7490778860459404e+00  -1.3832955982944384e+01
48  3  0  1.1200287304015594e+01  6.8145650889603733e+00  -1.4612887247394740e+01
48  3  1  1.1393995361709404e+01  6.8142187284623761e+00  -1.4375195317704318e+01
48  3  2  1.1581067199265128e+01  6.7821037626687168e+00  -1.4144426754180646e+01
48  3  3  1.1776201958454031e+01  6.7289555212508159e+00  -1.3926100491565688e+01
48  3  4  1.1965921971644878e+01  6.6488073080021284e+00  -1.3719088406791444e+01
48  4  0  1.0829274378546002e+01  6.6390666699329435e+00  -1.4436370405342517e+01
48  4  1  1.1062590216670330e+01  6.6101212663273738e+00  -1.4235145883265783e+01
48  4  2  1.1279666315283674e+01  6.6021801714818462e+00  -1.4013624112421695e+01
48  4  3  1.1507266566730832e+01  6.5740541501144278e+00  -1.3804850174139830e+01
48  4  4  1.1747283388456278e+01  6.5270442686718741e+00  -1.3614162204327064e+01
49  0  0  9.4801650049264197e+00  7.0680873034431535e+00  -1.6902690895547920e+01
49  0  1  9.7597849164522508e+00  7.0871836435351252e+00  -1.6914708376128690e+01
49  0  2  1.0039571324222102e+01  7.0955749555803749e+00  -1.6923663223886471e+01
49  0  3  1.0319323612815960e+01  7.0772725122762212e+00  -1.6925213433635967e+01
49  0  4  1.0597070841126115e+01  7.0391559149117180e+00  -1.6922290760661319e+01
49  1  0  9.5033057496775157e+00  7.1358320643214483e+00  -1.6468982027931155e+01
49  1  1  9.8093853042946009e+00  7.1584277768797548e+00  -1.6541853124170746e+01
49  1  2  1.0110959605574553e+01  7.1507521035898387e+00  -1.6607176949962941e+01
49  1  3  1.0405351450549940e+01  7.1175472101483948e+00  -1.6667199988645741e+01
49  1  4  1.0694341567903056e+01  7.0515733171924211e+00  -1.6740045081964908e+01
49  2  0  9.5488885052025196e+00  7.1462301510906467e+00  -1.6032242881873572e+01
49  2  1  9.8738291441811228e+00  7.1777979727481682e+00  -1.6173904073169858e+01
49  2  2  1.0189677921759486e+01  7.1694099190130682e+00  -1.6301204977973175e+01
49  2  3  1.0495768560184574e+01  7.1297631788780489e+00  -1.6426405955188194e+01
49  2  4  1.0790623990276744e+01  7.0570521778507516e+00  -1.6557123411105977e+01
49  3  0  9.5966302722296390e+00  7.1065843478031621e+00  -1.5596915179716659e+01
49  3  1  9.9428052030949168e+00  7.1569734730460102e+00  -1.5792619448171859e+01
49  3  2  1.0271120841331030e+01  7.1592745329599579e+00  -1.5984489895201470e+01
49  3  3  1.0587168729917270e+01  7.1227007456104756e+00  -1.6176976162521388e+01
49  3  4  1.0885501332682207e+01  7.0473237011267731e+00  -1.6373442543700797e+01
49  4  0  9.6873724603080191e+00  7.0125210785430347e+00  -1.5177552145667217e+01
49  4  1  1.0022042999371861e+01  7.0877521770452852e+00  -1.5409604344441703e+01
49  4  2  1.0353345406277610e+01  7.1136077105704203e+00  -1.5656653804018216e+01
49  4  3  1.0677435157305267e+01  7.0923620965820344e+00  -1.5913698149826644e+01
49  4  4  1.0978147194823842e+01  7.0251124400650493e+00  -1.6189788905371870e+01
50  0  0  1.3242262065418830e+01  4.2262935777143822e+00  -1.2213853473487164e+01
50  0  1  1.3206539832872711e+01  4.0463807788638206e+00  -1.2194391590628268e+01
50  0  2  1.3167314987992746e+01  3.8675252606707184e+00  -1.2176005821384759e+01
50  0  3  1.3099257734249409e+01  3.6973729460564568e+00  -1.2166478282737454e+01
50  0  4  1.3021567811257579e+01  3.5301282997495700e+00  -1.2159910205641363e+01
50  1  0  1.3070934405236683e+01  4.3317659357530864e+00  -1.2198825174119110e+01
50  1  1  1.2996508791589434e+01  4.1441296189412320e+00  -1.2160079886476801e+01
50  1  2  1.2936186942888437e+01  3.9581857881874303e+00  -1.2139466669861585e+01
50  1  3  1.2859863782640318e+01  3.7774703590109788e+00  -1.2127682959081637e+01
50  1  4  1.2774497516197631e+01  3.5961375715547534e+00  -1.2129505822189746e+01
50  2  0  1.2898709712343411e+01  4.4362911509703160e+00  -1.2189784322096989e+01
50  2  1  1.2803150502200348e+01  4.2428593748001795e+00  -1.2150098081794251e+01
50  2  2  1.2716912348365668e+01  4.0524085215545362e+00  -1.2125324904506854e+01
50  2  3  1.2621723671708722e+01  3.8573221119507712e+00  -1.2112941091771400e+01
50  2  4  1.2526462023338691e+01  3.6634400183807658e+00  -1.2114932524578522e+01
50  3  0  1.2723739770551683e+01  4.5363635432316309e+00  -1.2196812291520864e+01
50  3  1  1.2608937133116660e+01  4.3394364489615098e+00  -1.2152785322308361e+01
50  3  2  1.2501573397993999e+01  4.1421687337585578e+00  -1.2127195690859795e+01
50  3  3  1.2392541353563587e+01  3.9416114940277422e+00  -1.2115670612914919e+01
50  3  4  1.2279570545272652e+01  3.7358986432623120e+00  -1.2122413991607926e+01
50  4  0  1.2547259670914878e+01  4.6329906610326681e+00  -1.2211541774971767e+01
50  4  1  1.2416001003804462e+01  4.4329711908170069e+00  -1.2171886601125369e+01
50  4  2  1.2284975525650840e+01  4.2303912804023476e+00  -1.2146758691952222e+01
50  4  3  1.2158175616977815e+01  4.0240430401842637e+00  -1.2140282736901788e+01
50  4  4  1.2035599626631102e+01  3.8147749001773685e+00  -1.2146386922177781e+01
51  0  0  1.2025347882804898e+01  5.6505751714511581e+00  -1.2693646103104046e+01
51  0  1  1.2505079746987121e+01  5.8799267019786274e+00  -1.2814472528178612e+01
51  0  2  1.2971835222381015e+01  6.0765085199317372e+00  -1.3016189295520041e+01
51  0  3  1.3428672955142479e+01  6.2154961599509111e+00  -1.3279653665110256e+01
51  0  4  1.3871892452179662e+01  6.2756669401230001e+00  -1.3592112837309488e+01
51  1  0  1.2153970642570433e+01  5.4136126659301125e+00  -1.2536833526310007e+01
51  1  1  1.2541828911374314e+01  5.5517100297903408e+00  -1.2587540146924020e+01
51  1  2  1.2941579125848293e+01  5.6737946236962280e+00  -1.2694645435447704e+01
51  1  3  1.3349030776562294e+01  5.7774351770805108e+00  -1.2857616670952538e+01
51  1  4  1.3776344772471411e+01  5.8587168379337360e+00  -1.3099497891267857e+01
51  2  0  1.2283861246324559e+01  5.1647099360919357e+00  -1.2401548200612963e+01
51  2  1  1.2609756385607689e+01  5.2309623203909377e+00  -1.2421996478533554e+01
51  2  2  1.2934129753058187e+01  5.2792542171959767e+00  -1.2471812080577795e+01
51  2  3  1.3265300603992358e+01  5.3196028342625592e+00  -1.2554872580605323e+01
51  2  4  1.3627992132618200e+01  5.3660743039452878e+00  -1.2698294039787150e+01
51  3  0  1.2413825326148704e+01  4.9031363864905675e+00  -1.2292161415922052e+01
51  3  1  1.2688447906784896e+01  4.9107835510345819e+00  -1.2296034491613719e+01
51  3  2  1.2933806125683033e+01  4.8815307021573116e+00  -1.2308795496225777e+01
51  3  3  1.3178455383198177e+01  4.8506517823331681e+00  -1.2338197132482886e+01
51  3  4  1.3430060890111179e+01  4.8233931829795420e+00  -1.2394667486696955e+01
51  4  0  1.2547259670914878e+01  4.6329906610326681e+00  -1.2211541774971767e+01
51  4  1  1.2723739770551681e+01  4.5363635432316300e+00  -1.2196812291520862e+01
